time bIndex x y area xForce yForce corners zones gridPoints
f i f f f f f l l l l
 1.0000e-001 53501  7.7859e+000  3.6034e-001  4.8515e-001  0.0000e+000  0.0000e+000 51855,51956,51912,53574 76832,76809 76783,76757,76731,76705
 1.0000e-001 53154  7.6338e+000  3.8119e+000  1.4344e+000  0.0000e+000  0.0000e+000 52103,50181,49920,51344,52954,54042 77080,77057,77034,77011,77129,77152,77201,77224,77273,77296 76985,76959,76933,76907,76881,76855,77103,77175,77247
 1.0000e-001 52535  7.5348e+000  6.4401e+000  7.8298e-001  0.0000e+000  0.0000e+000 51265,50238,50664,51783,53183 77497,77474,77451,77546,77569 77425,77399,77373,77347,77321,77520
 1.0000e-001 52131  7.0479e+000  5.1399e+000  1.1358e+000  0.0000e+000  0.0000e+000 51755,46797,46876,47813,50159,52182 77819,77796,77773,77750,77868,77891,77940,77963 77724,77698,77672,77646,77620,77594,77842,77914
 1.0000e-001 51883  7.1671e+000  9.4030e+000  8.7095e-001  0.0000e+000  0.0000e+000 52564,47451,78071,47712,49372,77988,52586 78424,78401,78378,78355,78332 78306,78280,78254,78228,78202,78176,78150
 1.0000e-001 51293  7.1232e+000  1.7611e-001  2.3720e-001  0.0000e+000  0.0000e+000 48074,48175,48131,51934 78574,78551 78525,78499,78473,78447
 1.0000e-001 50953  6.9969e+000  2.8069e+000  9.8179e-001  0.0000e+000  0.0000e+000 49791,46003,46486,78680,50903,78597,51322 79033,79010,78987,78964,78941,79082,79105 78915,78889,78863,78837,78811,78785,78759,79056
 1.0000e-001 50613  6.5022e+000  1.4878e+000  1.0455e+000  0.0000e+000  0.0000e+000 45172,44221,43774,44149,45250,49322,50982 79402,79379,79356,79333,79310,79451,79474 79284,79258,79232,79206,79180,79154,79128,79425
 1.0000e-001 50209  6.2981e+000  6.5286e+000  1.0150e+000  0.0000e+000  0.0000e+000 48833,43717,79580,42994,43420,43545,45000,79497,50260 80031,80008,79985,79962,79939,79916,79893 79867,79841,79815,79789,79763,79737,79711,79685,79659
 1.0000e-001 49869  6.6948e+000  6.0078e+000  7.9063e-001  0.0000e+000  0.0000e+000 45022,80054,45050,46775,50642 80311,80288,80265 80239,80213,80187,80161,80135
 1.0000e-001 49422  6.4439e+000  3.8353e+000  9.4851e-001  0.0000e+000  0.0000e+000 42787,80334,42815,43595,80415,49769,49898 80768,80745,80722,80699,80676 80650,80624,80598,80572,80546,80520,80494
 1.0000e-001 48861  6.1730e+000  8.5833e+000  1.7546e+000  0.0000e+000  0.0000e+000 47734,45748,41950,80791,40787,40291,42865,80872,48357,49451 81372,81349,81326,81303,81280,81257,81234,81211,81421,81444,81493,81516,81565,81588,81637,81660 81185,81159,81133,81107,81081,81055,81029,81003,80977,80951,81395,81467,81539,81611
 1.0000e-001 48407  6.7038e+000  6.3833e-001  7.5085e-001  0.0000e+000  0.0000e+000 45272,45200,46725,48052,48890 81859,81836,81813,81908,81931 81787,81761,81735,81709,81683,81882
 1.0000e-001 48102  6.1961e+000  7.4805e+000  1.1657e+000  0.0000e+000  0.0000e+000 42887,82357,42915,82225,43695,82485,48436 82081,82058,82130,82153,82202,82334,82462 82032,82006,81980,81954,82104,82176,82308,82436
 1.0000e-001 47762  6.4745e+000  8.2360e-002  7.8890e-002  0.0000e+000  0.0000e+000 46747,45351,45329,48153 82691,82668 82642,82616,82590,82564
 1.0000e-001 47400  6.6529e+000  9.7640e+000  3.9614e-001  0.0000e+000  0.0000e+000 47429,82714,45827,45726,47473,82736 83044,83021,82998,82975 82949,82923,82897,82871,82845,82819
 1.0000e-001 46825  6.1195e+000  4.3790e+000  8.8545e-001  0.0000e+000  0.0000e+000 42340,83396,42419,42765,83067,47791 83324,83301,83278,83373 83252,83226,83200,83174,83148,83347
 1.0000e-001 46435  5.8224e+000  5.1814e+000  1.3006e+000  0.0000e+000  0.0000e+000 45072,43567,39781,39213,39702,42318,83475,46854 83879,83856,83833,83810,83787,83764,83928,83951,84000,84023 83738,83712,83686,83660,83634,83608,83582,83556,83902,83974
 1.0000e-001 45974  6.2418e+000  3.1935e+000  6.2974e-001  0.0000e+000  0.0000e+000 43617,84046,43645,45100,46025 84303,84280,84257 84231,84205,84179,84153,84127
 1.0000e-001 45776  5.8857e+000  9.8199e+000  3.2223e-001  0.0000e+000  0.0000e+000 45805,41689,42079,45849 84453,84430 84404,84378,84352,84326
 1.0000e-001 45300  5.7597e+000  4.4804e-001  9.3325e-001  0.0000e+000  0.0000e+000 45222,44171,42737,38809,38427,40115,40071,45373 84799,84776,84753,84730,84707,84684,84848,84871 84658,84632,84606,84580,84554,84528,84502,84476,84822
 1.0000e-001 44653  5.4406e+000  3.0674e+000  9.1542e-001  0.0000e+000  0.0000e+000 43667,42837,38298,37708,37254,37629,41978,44704 85219,85196,85173,85150,85127,85104,85268,85291 85078,85052,85026,85000,84974,84948,84922,84896,85242
 1.0000e-001 44249  6.3817e+000  2.2769e+000  5.4195e-001  0.0000e+000  0.0000e+000 45122,44682,44300,45150,46464,85316 85624,85601,85578,85555 85529,85503,85477,85451,85425,85399
 1.0000e-001 43745  5.3908e+000  1.5162e+000  8.5652e-001  0.0000e+000  0.0000e+000 41588,37147,37175,85647,42715,43796 85953,85930,85907,85884 85858,85832,85806,85780,85754,85728
 1.0000e-001 43369  5.7244e+000  2.1420e+000  5.1763e-001  0.0000e+000  0.0000e+000 42000,41191,41566,44199,44278 86152,86129,86106 86080,86054,86028,86002,85976
 1.0000e-001 42965  5.4714e+000  7.0441e+000  7.5272e-001  0.0000e+000  0.0000e+000 42937,86175,38098,86258,38126,43016 86562,86539,86516,86493 86467,86441,86415,86389,86363,86337
 1.0000e-001 42368  4.9860e+000  6.4287e+000  7.8125e-001  0.0000e+000  0.0000e+000 38148,36514,36593,37003,86585,43398 86891,86868,86845,86822 86796,86770,86744,86718,86692,86666
 1.0000e-001 42028  4.9686e+000  4.2394e+000  1.0440e+000  0.0000e+000  0.0000e+000 39724,35018,87364,35046,86914,38276,42397 87220,87197,87174,87151,87269,87292,87341 87125,87099,87073,87047,87021,86995,87243,87315
 1.0000e-001 41616  5.5401e+000  9.2929e+000  7.8042e-001  0.0000e+000  0.0000e+000 38248,38176,41928,87443,42057 87700,87677,87654 87628,87602,87576,87550,87524
 1.0000e-001 41162  4.7196e+000  2.3841e+000  1.0762e+000  0.0000e+000  0.0000e+000 37651,34514,33819,34080,37125,41213 87948,87925,87902,87879,87997,88020 87853,87827,87801,87775,87749,87723,87971
 1.0000e-001 40758  4.7618e+000  8.9982e+000  9.6219e-001  0.0000e+000  0.0000e+000 38198,36174,34571,34946,88043,38326,40809 88400,88377,88354,88331,88308,88449,88472 88282,88256,88230,88204,88178,88152,88126,88423
 1.0000e-001 40240  4.7950e+000  9.8062e+000  4.3185e-001  0.0000e+000  0.0000e+000 41645,88495,34181,34442,36152,38226,41667 88791,88768,88745,88722,88699 88673,88647,88621,88595,88569,88543,88517
 1.0000e-001 40042  4.8661e+000  7.5715e+000  1.1112e+000  0.0000e+000  0.0000e+000 38348,36231,35125,35500,36492,38076,88814,40269 89220,89197,89174,89151,89128,89105,89269,89292 89079,89053,89027,89001,88975,88949,88923,88897,89243
 1.0000e-001 39752  4.8244e+000  5.6988e+000  9.9093e-001  0.0000e+000  0.0000e+000 37025,89716,33258,33186,89514,39803 89442,89419,89491,89621,89644,89693 89393,89367,89341,89315,89465,89595,89667
 1.0000e-001 39184  4.3654e+000  5.0520e+000  9.7789e-001  0.0000e+000  0.0000e+000 33208,89795,33058,32683,89876,33740,34996,89955,39235 90406,90383,90360,90337,90314,90291,90268 90242,90216,90190,90164,90138,90112,90086,90060,90034
 1.0000e-001 38780  4.7120e+000  1.1734e+000  1.1042e+000  0.0000e+000  0.0000e+000 37197,90429,34102,33315,33690,90510,38026,38831 90912,90889,90866,90843,90820,90797 90771,90745,90719,90693,90667,90641,90615,90589
 1.0000e-001 38376  5.2094e+000  6.6330e-002  3.2128e-002  0.0000e+000  0.0000e+000 37097,37053,40093 91013 90987,90961,90935
 1.0000e-001 37679  4.1981e+000  3.8625e+000  9.2109e-001  0.0000e+000  0.0000e+000 35068,91119,33762,31184,91198,31112,91036,37730 91600,91577,91554,91531,91508,91485 91459,91433,91407,91381,91355,91329,91303,91277
 1.0000e-001 37225  4.1083e+000  3.1956e+000  9.6200e-001  0.0000e+000  0.0000e+000 31134,91623,30737,30658,91704,34492,37276 92057,92034,92011,91988,91965,92106,92129 91939,91913,91887,91861,91835,91809,91783,92080
 1.0000e-001 36542  4.7905e+000  1.9556e-001  3.0643e-001  0.0000e+000  0.0000e+000 38048,35891,35623,35579,37075,38405 92377,92354,92331,92308 92282,92256,92230,92204,92178,92152
 1.0000e-001 36202  4.2608e+000  8.3714e+000  8.9029e-001  0.0000e+000  0.0000e+000 34968,92400,33108,31845,31766,92483,36253 92836,92813,92790,92767,92744 92718,92692,92666,92640,92614,92588,92562
 1.0000e-001 35862  4.2228e+000  6.0675e-001  7.7529e-001  0.0000e+000  0.0000e+000 33712,92859,32604,32229,33136,35913 93165,93142,93119,93096 93070,93044,93018,92992,92966,92940
 1.0000e-001 35550  3.7802e+000  6.4274e+000  1.6720e+000  0.0000e+000  0.0000e+000 35522,30580,93188,29843,30269,30608,33036,33236,36571 93641,93618,93595,93572,93549,93526,93503,93690,93713,93762,93785,93834,93857,93906,93929 93477,93451,93425,93399,93373,93347,93321,93295,93269,93664,93736,93808,93880
 1.0000e-001 35096  3.6839e+000  7.5358e+000  1.2978e+000  0.0000e+000  0.0000e+000 31788,94112,29225,93952,29714,30558,94033,35147 94514,94491,94468,94445,94422,94399,94563,94586 94373,94347,94321,94295,94269,94243,94217,94191,94537
 1.0000e-001 34542  3.8778e+000  9.3850e+000  8.0911e-001  0.0000e+000  0.0000e+000 34464,31688,31291,31212,33086,34593 94834,94811,94788,94765,94883,94906 94739,94713,94687,94661,94635,94609,94857
 1.0000e-001 34130  3.6208e+000  9.9125e+000  1.5733e-001  0.0000e+000  0.0000e+000 34159,94929,29146,31666,34203 95127,95104,95081 95055,95029,95003,94977,94951
 1.0000e-001 33790  3.5831e+000  2.5681e+000  1.2087e+000  0.0000e+000  0.0000e+000 30680,95472,29096,28721,95604,31716,33841 95328,95305,95282,95377,95400,95449,95581 95256,95230,95204,95178,95152,95351,95423,95555
 1.0000e-001 33286  3.4043e+000  1.3374e+000  1.2434e+000  0.0000e+000  0.0000e+000 31738,27898,27977,30508,32582,33337 95908,95885,95862,95839,95957,95980,96029,96052 95813,95787,95761,95735,95709,95683,95931,96003
 1.0000e-001 32632  3.9833e+000  6.8643e-002  6.2941e-002  0.0000e+000  0.0000e+000 33158,32150,32106,35601 96202,96179 96153,96127,96101,96075
 1.0000e-001 32178  3.3725e+000  4.7689e+000  1.7368e+000  0.0000e+000  0.0000e+000 30630,29786,28359,96227,28620,31162,97000,32661,96310 96712,96689,96666,96643,96620,96597,96761,96784,96833,96856,96905,96928,96977 96571,96545,96519,96493,96467,96441,96415,96389,96735,96807,96879,96951
 1.0000e-001 31816  3.2664e+000  8.8597e+000  6.5730e-001  0.0000e+000  0.0000e+000 31234,27486,27414,97350,31867 97206,97183,97255,97278,97327 97157,97131,97105,97079,97229,97301
 1.0000e-001 31262  2.8091e+000  9.5234e+000  8.5393e-001  0.0000e+000  0.0000e+000 29168,29124,26499,26760,27264,27464,31313 97705,97682,97659,97636,97613,97754,97777,97826,97849 97587,97561,97535,97509,97483,97457,97431,97728,97800
 1.0000e-001 30708  2.6502e+000  3.4152e+000  1.2861e+000  0.0000e+000  0.0000e+000 28642,25619,97955,26045,97872,27314,29074,30759 98357,98334,98311,98288,98265,98242,98406,98429,98478,98501 98216,98190,98164,98138,98112,98086,98060,98034,98380,98452
 1.0000e-001 30218  3.2805e+000  3.6018e-001  8.0080e-001  0.0000e+000  0.0000e+000 30530,27536,27637,27593,32128,32207 98749,98726,98703,98680,98798,98821 98654,98628,98602,98576,98550,98524,98772
 1.0000e-001 29814  2.1694e+000  7.0788e+000  1.5498e+000  0.0000e+000  0.0000e+000 29736,26832,23802,21041,20666,21474,98844,26398,29865 99299,99276,99253,99230,99207,99184,99161,99348,99371,99420,99443,99492,99515 99135,99109,99083,99057,99031,99005,98979,98953,98927,99322,99394,99466
 1.0000e-001 29196  2.8134e+000  8.1032e+000  1.2871e+000  0.0000e+000  0.0000e+000 27436,99698,27286,26889,99538,26810,29247,99619 100100,100077,100054,100031,100008,99985,100149,100172 99959,99933,99907,99881,99855,99829,99803,99777,100123
 1.0000e-001 28670  2.5162e+000  5.8967e+000  1.4420e+000  0.0000e+000  0.0000e+000 26420,24563,24989,25540,100708,29764,30247 100420,100397,100374,100351,100469,100492,100541,100564,100613,100636,100685 100325,100299,100273,100247,100221,100195,100443,100515,100587,100659
 1.0000e-001 28330  2.3786e+000  4.8932e+000  9.8481e-001  0.0000e+000  0.0000e+000 25562,100949,24356,23909,23830,100789,28381,100870 101351,101328,101305,101282,101259,101236 101210,101184,101158,101132,101106,101080,101054,101028
 1.0000e-001 27926  2.6636e+000  2.1092e+000  1.2446e+000  0.0000e+000  0.0000e+000 27336,24456,101896,24484,27876,28699,101766 101550,101527,101504,101599,101622,101671,101694,101743,101873 101478,101452,101426,101400,101374,101573,101645,101717,101847
 1.0000e-001 27564  2.1656e+000  1.0046e+000  1.6708e+000  0.0000e+000  0.0000e+000 24506,23752,22205,22126,101975,27364,27514,27955 102379,102356,102333,102310,102287,102264,102428,102451,102500,102523,102572,102595,102644,102667 102238,102212,102186,102160,102134,102108,102082,102056,102402,102474,102546,102618
 1.0000e-001 26860  1.9671e+000  8.3547e+000  1.0412e+000  0.0000e+000  0.0000e+000 26782,24306,22775,102771,23201,23780,26911,102690 103173,103150,103127,103104,103081,103058 103032,103006,102980,102954,102928,102902,102876,102850
 1.0000e-001 26448  1.9103e+000  9.5559e+000  8.8968e-001  0.0000e+000  0.0000e+000 26477,21979,21575,22696,24284,26521 103421,103398,103375,103352,103470,103493 103326,103300,103274,103248,103222,103196,103444
 1.0000e-001 25994  2.5300e+000  7.1890e-002  4.6789e-002  0.0000e+000  0.0000e+000 27386,25279,25257,27615 103643,103620 103594,103568,103542,103516
 1.0000e-001 25590  1.9362e+000  4.1969e+000  9.7197e-001  0.0000e+000  0.0000e+000 23852,103668,21446,21374,103751,24384,25641,103830 104232,104209,104186,104163,104140,104117 104091,104065,104039,104013,103987,103961,103935,103909
 1.0000e-001 25228  1.7838e+000  2.9986e-001  5.2651e-001  0.0000e+000  0.0000e+000 22148,104255,21091,21192,21148,25301 104561,104538,104515,104492 104466,104440,104414,104388,104362,104336
 1.0000e-001 24938  1.7489e+000  2.6351e+000  1.3712e+000  0.0000e+000  0.0000e+000 24406,23469,20297,104584,20218,23730,24434,104744,26023,104665 105244,105221,105198,105175,105152,105129,105106,105083 105057,105031,105005,104979,104953,104927,104901,104875,104849,104823
 1.0000e-001 24534  1.5224e+000  6.4299e+000  7.0475e-001  0.0000e+000  0.0000e+000 21496,105538,20068,105668,20096,24585 105394,105371,105443,105466,105515,105645 105345,105319,105293,105267,105417,105489,105619
 1.0000e-001 23880  1.0185e+000  5.1407e+000  7.7822e-001  0.0000e+000  0.0000e+000 19224,105828,17776,16727,17102,105747,21424,23931 106230,106207,106184,106161,106138,106115 106089,106063,106037,106011,105985,105959,105933,105907
 1.0000e-001 23440  1.1944e+000  3.9140e+000  6.6998e-001  0.0000e+000  0.0000e+000 21396,106253,19685,19303,19946,23491 106559,106536,106513,106490 106464,106438,106412,106386,106360,106334
 1.0000e-001 23150  1.3286e+000  5.6746e+000  7.9789e-001  0.0000e+000  0.0000e+000 20118,18827,19202,106582,24334,24967 106888,106865,106842,106819 106793,106767,106741,106715,106689,106663
 1.0000e-001 22746  1.1475e+000  8.6110e+000  9.3353e-001  0.0000e+000  0.0000e+000 22718,18670,106911,18409,18698,107071,22797,106992 107473,107450,107427,107404,107381,107358 107332,107306,107280,107254,107228,107202,107176,107150
 1.0000e-001 22176  7.9528e-001  1.3066e+000  1.9271e+000  0.0000e+000  0.0000e+000 20240,20018,15096,107496,15052,15146,18748,21069,22227 107949,107926,107903,107880,107857,107834,107811,107998,108021,108070,108093,108142,108165,108214,108237 107785,107759,107733,107707,107681,107655,107629,107603,107577,107972,108044,108116,108188
 1.0000e-001 21928  1.3385e+000  9.9343e+000  4.8533e-002  0.0000e+000  0.0000e+000 21957,20168,22001 108338 108312,108286,108260
 1.0000e-001 21524  9.4280e-001  7.7732e+000  9.0438e-001  0.0000e+000  0.0000e+000 18720,108361,18280,108444,18308,21019,23179 108797,108774,108751,108728,108705 108679,108653,108627,108601,108575,108549,108523
 1.0000e-001 21119  7.3968e-001  9.4218e+000  1.2307e+000  0.0000e+000  0.0000e+000 20190,20146,16551,15783,15502,18648,108820,21553 109224,109201,109178,109155,109132,109109,109273,109296,109345,109368 109083,109057,109031,109005,108979,108953,108927,108901,109247,109319
 1.0000e-001 20615  9.5567e-001  2.6696e-001  5.1887e-001  0.0000e+000  0.0000e+000 18770,17181,17629,17585,109391,21170 109638,109615,109592,109569 109543,109517,109491,109465,109439,109413
 1.0000e-001 20268  8.7881e-001  2.9243e+000  1.2560e+000  0.0000e+000  0.0000e+000 19968,16066,109744,16145,19996,20319,109661 110097,110074,110051,110028,110005,110146,110169,110218,110241,110290,110313 109979,109953,109927,109901,109875,109849,109823,110120,110192,110264
 1.0000e-001 19656  5.3656e-001  4.6587e+000  9.3797e-001  0.0000e+000  0.0000e+000 17124,110336,15240,15196,15290,19707 110642,110619,110596,110573 110547,110521,110495,110469,110443,110417
 1.0000e-001 19252  8.3676e-001  6.8958e+000  7.5294e-001  0.0000e+000  0.0000e+000 18330,17833,18208,110665,20046,110746,20644 111099,111076,111053,111030,111007 110981,110955,110929,110903,110877,110851,110825
 1.0000e-001 18798  3.7202e-001  6.2112e+000  8.2206e-001  0.0000e+000  0.0000e+000 18230,111122,14808,14764,14858,17754,18849 111477,111454,111431,111408,111385 111359,111333,111307,111281,111255,111229,111203
 1.0000e-001 18358  3.0259e-001  3.6711e+000  7.7362e-001  0.0000e+000  0.0000e+000 15312,15268,111500,14930,16044,111522,19281 111877,111854,111831,111808,111785 111759,111733,111707,111681,111655,111629,111603
 1.0000e-001 17804  1.7076e-001  7.1214e+000  2.2760e-001  0.0000e+000  0.0000e+000 15024,14980,14786,17855 112027,112004 111978,111952,111926,111900
 1.0000e-001 17556  2.4271e-001  8.0414e+000  5.5835e-001  0.0000e+000  0.0000e+000 14736,14692,112050,15002,18258,112072,18387 112429,112406,112383,112360,112337 112311,112285,112259,112233,112207,112181,112155
 1.0000e-001 17152  1.9604e-001  4.6464e-001  3.2273e-001  0.0000e+000  0.0000e+000 15168,15124,112452,14642,17203 112650,112627,112604 112578,112552,112526,112500,112474
 1.0000e-001 16698  1.2522e-001  5.3839e+000  1.7695e-001  0.0000e+000  0.0000e+000 14880,14836,15218,16749 112800,112777 112751,112725,112699,112673
 1.0000e-001 16500  3.4430e-001  9.9089e+000  8.9509e-002  0.0000e+000  0.0000e+000 16529,15362,16573 112903 112877,112851,112825
 1.0000e-001 16094  1.7624e-001  3.9278e-002  2.6846e-002  0.0000e+000  0.0000e+000 14664,14620,406,17607 113055,113032 113006,112980,112954,112928
 1.0000e-001 15754  6.6827e-002  9.7565e+000  6.9051e-002  0.0000e+000  0.0000e+000 15384,15340,428,15805 113207,113184 113158,113132,113106,113080
 1.0000e-001 15429  2.7829e-001  2.2192e+000  5.9843e-001  0.0000e+000  0.0000e+000 14952,14908,113232,15074,113254,16123 113562,113539,113516,113493 113467,113441,113415,113389,113363,113337
 1.0000e-001 377  1.3857e-001  8.8742e+000  1.8582e-001  0.0000e+000  0.0000e+000 15458,14714,15480 113663 113637,113611,113585
 2.0000e-001 65300  9.6561e+000  9.7574e+000  3.7174e-001  0.0000e+000  0.0000e+000 65329,450,60847,60746,65373 65706,65683,65660 65634,65608,65582,65556,65530
 2.0000e-001 65102  9.6651e+000  3.8330e+000  9.2869e-001  0.0000e+000  0.0000e+000 65131,65729,63781,60485,60081,60002,65175 66025,66002,65979,65956,65933 65907,65881,65855,65829,65803,65777,65751
 2.0000e-001 64926  9.9423e+000  6.3185e+000  6.6323e-002  0.0000e+000  0.0000e+000 64247,64665,64977 66126 66100,66074,66048
 2.0000e-001 64614  9.5979e+000  6.9586e+000  7.6382e-001  0.0000e+000  0.0000e+000 64643,62089,59591,59512,61108,64687 66374,66351,66328,66305 66279,66253,66227,66201,66175,66149
 2.0000e-001 64416  9.8516e+000  2.2884e+000  4.1058e-001  0.0000e+000  0.0000e+000 63065,63491,64489,64445,66399,65153 66646,66623,66600,66577 66551,66525,66499,66473,66447,66421
 2.0000e-001 64218  9.5702e+000  6.0103e+000  6.5351e-001  0.0000e+000  0.0000e+000 61130,61209,61562,64291,64955 66847,66824,66801,66896,66919 66775,66749,66723,66697,66671,66870
