time crIndex gridPoint
 1.0000e-001 54064 70933
 1.0000e-001 56587 70959
 1.0000e-001 58404 70985
 1.0000e-001 60103 71011
 1.0000e-001 58980 71358
 1.0000e-001 55751 71384
 1.0000e-001 55190 71410
 1.0000e-001 55679 71436
 1.0000e-001 71275 71462
 1.0000e-001 59613 71488
 1.0000e-001 56659 71678
 1.0000e-001 53885 71704
 1.0000e-001 53913 71730
 1.0000e-001 58454 71756
 1.0000e-001 59109 71782
 1.0000e-001 57518 72039
 1.0000e-001 51655 72065
 1.0000e-001 71877 72091
 1.0000e-001 51583 72117
 1.0000e-001 71960 72143
 1.0000e-001 55729 72169
 1.0000e-001 58605 72195
 1.0000e-001 59534 72408
 1.0000e-001 56326 72434
 1.0000e-001 55830 72460
 1.0000e-001 56637 72486
 1.0000e-001 59852 72512
 1.0000e-001 61187 72538
 1.0000e-001 53935 72728
 1.0000e-001 53026 72754
 1.0000e-001 52160 72780
 1.0000e-001 52081 72806
 1.0000e-001 53963 72832
 1.0000e-001 57597 72858
 1.0000e-001 56609 73061
 1.0000e-001 52976 73087
 1.0000e-001 52904 73113
 1.0000e-001 72978 73139
 1.0000e-001 56687 73165
 1.0000e-001 58029 73191
 1.0000e-001 53076 73469
 1.0000e-001 49394 73495
 1.0000e-001 73390 73521
 1.0000e-001 49473 73547
 1.0000e-001 49819 73573
 1.0000e-001 51633 73599
 1.0000e-001 73309 73625
 1.0000e-001 57178 73651
 1.0000e-001 55701 74040
 1.0000e-001 73959 74066
 1.0000e-001 53126 74092
 1.0000e-001 53205 74118
 1.0000e-001 53813 74144
 1.0000e-001 56348 74170
 1.0000e-001 56766 74360
 1.0000e-001 52608 74386
 1.0000e-001 53054 74412
 1.0000e-001 56788 74438
 1.0000e-001 51605 74593
 1.0000e-001 74510 74619
 1.0000e-001 49841 74645
 1.0000e-001 48379 74671
 1.0000e-001 48458 74697
 1.0000e-001 48811 74723
 1.0000e-001 51243 74749
 1.0000e-001 53104 74775
 1.0000e-001 55212 74801
 1.0000e-001 53835 75204
 1.0000e-001 51805 75230
 1.0000e-001 51733 75256
 1.0000e-001 53004 75282
 1.0000e-001 53863 75308
 1.0000e-001 55808 75334
 1.0000e-001 52926 75765
 1.0000e-001 75607 75791
 1.0000e-001 50925 75817
 1.0000e-001 75524 75843
 1.0000e-001 51004 75869
 1.0000e-001 51683 75895
 1.0000e-001 75686 75921
 1.0000e-001 54518 75947
 1.0000e-001 51705 76336
 1.0000e-001 76255 76362
 1.0000e-001 49344 76388
 1.0000e-001 48912 76414
 1.0000e-001 51833 76440
 1.0000e-001 54417 76466
 1.0000e-001 54900 76492
 1.0000e-001 51855 76705
 1.0000e-001 51956 76731
 1.0000e-001 51912 76757
 1.0000e-001 53574 76783
 1.0000e-001 52103 76855
 1.0000e-001 50181 76881
 1.0000e-001 49920 76907
 1.0000e-001 51344 76933
 1.0000e-001 52954 76959
 1.0000e-001 54042 76985
 1.0000e-001 51265 77321
 1.0000e-001 50238 77347
 1.0000e-001 50664 77373
 1.0000e-001 51783 77399
 1.0000e-001 53183 77425
 1.0000e-001 51755 77594
 1.0000e-001 46797 77620
 1.0000e-001 46876 77646
 1.0000e-001 47813 77672
 1.0000e-001 50159 77698
 1.0000e-001 52182 77724
 1.0000e-001 52564 78150
 1.0000e-001 47451 78176
 1.0000e-001 78071 78202
 1.0000e-001 47712 78228
 1.0000e-001 49372 78254
 1.0000e-001 77988 78280
 1.0000e-001 52586 78306
 1.0000e-001 48074 78447
 1.0000e-001 48175 78473
 1.0000e-001 48131 78499
 1.0000e-001 51934 78525
 1.0000e-001 49791 78759
 1.0000e-001 46003 78785
 1.0000e-001 46486 78811
 1.0000e-001 78680 78837
 1.0000e-001 50903 78863
 1.0000e-001 78597 78889
 1.0000e-001 51322 78915
 1.0000e-001 45172 79128
 1.0000e-001 44221 79154
 1.0000e-001 43774 79180
 1.0000e-001 44149 79206
 1.0000e-001 45250 79232
 1.0000e-001 49322 79258
 1.0000e-001 50982 79284
 1.0000e-001 48833 79659
 1.0000e-001 43717 79685
 1.0000e-001 79580 79711
 1.0000e-001 42994 79737
 1.0000e-001 43420 79763
 1.0000e-001 43545 79789
 1.0000e-001 45000 79815
 1.0000e-001 79497 79841
 1.0000e-001 50260 79867
 1.0000e-001 45022 80135
 1.0000e-001 80054 80161
 1.0000e-001 45050 80187
 1.0000e-001 46775 80213
 1.0000e-001 50642 80239
 1.0000e-001 42787 80494
 1.0000e-001 80334 80520
 1.0000e-001 42815 80546
 1.0000e-001 43595 80572
 1.0000e-001 80415 80598
 1.0000e-001 49769 80624
 1.0000e-001 49898 80650
 1.0000e-001 47734 80951
 1.0000e-001 45748 80977
 1.0000e-001 41950 81003
 1.0000e-001 80791 81029
 1.0000e-001 40787 81055
 1.0000e-001 40291 81081
 1.0000e-001 42865 81107
 1.0000e-001 80872 81133
 1.0000e-001 48357 81159
 1.0000e-001 49451 81185
 1.0000e-001 45272 81683
 1.0000e-001 45200 81709
 1.0000e-001 46725 81735
 1.0000e-001 48052 81761
 1.0000e-001 48890 81787
 1.0000e-001 42887 81954
 1.0000e-001 82357 82308
 1.0000e-001 42915 81980
 1.0000e-001 82225 82176
 1.0000e-001 43695 82006
 1.0000e-001 82485 82436
 1.0000e-001 48436 82032
 1.0000e-001 46747 82564
 1.0000e-001 45351 82590
 1.0000e-001 45329 82616
 1.0000e-001 48153 82642
 1.0000e-001 47429 82819
 1.0000e-001 82714 82845
 1.0000e-001 45827 82871
 1.0000e-001 45726 82897
 1.0000e-001 47473 82923
 1.0000e-001 82736 82949
 1.0000e-001 42340 83148
 1.0000e-001 83396 83347
 1.0000e-001 42419 83174
 1.0000e-001 42765 83200
 1.0000e-001 83067 83226
 1.0000e-001 47791 83252
 1.0000e-001 45072 83556
 1.0000e-001 43567 83582
 1.0000e-001 39781 83608
 1.0000e-001 39213 83634
 1.0000e-001 39702 83660
 1.0000e-001 42318 83686
 1.0000e-001 83475 83712
 1.0000e-001 46854 83738
 1.0000e-001 43617 84127
 1.0000e-001 84046 84153
 1.0000e-001 43645 84179
 1.0000e-001 45100 84205
 1.0000e-001 46025 84231
 1.0000e-001 45805 84326
 1.0000e-001 41689 84352
 1.0000e-001 42079 84378
 1.0000e-001 45849 84404
 1.0000e-001 45222 84476
 1.0000e-001 44171 84502
 1.0000e-001 42737 84528
 1.0000e-001 38809 84554
 1.0000e-001 38427 84580
 1.0000e-001 40115 84606
 1.0000e-001 40071 84632
 1.0000e-001 45373 84658
 1.0000e-001 43667 84896
 1.0000e-001 42837 84922
 1.0000e-001 38298 84948
 1.0000e-001 37708 84974
 1.0000e-001 37254 85000
 1.0000e-001 37629 85026
 1.0000e-001 41978 85052
 1.0000e-001 44704 85078
 1.0000e-001 45122 85399
 1.0000e-001 44682 85425
 1.0000e-001 44300 85451
 1.0000e-001 45150 85477
 1.0000e-001 46464 85503
 1.0000e-001 85316 85529
 1.0000e-001 41588 85728
 1.0000e-001 37147 85754
 1.0000e-001 37175 85780
 1.0000e-001 85647 85806
 1.0000e-001 42715 85832
 1.0000e-001 43796 85858
 1.0000e-001 42000 85976
 1.0000e-001 41191 86002
 1.0000e-001 41566 86028
 1.0000e-001 44199 86054
 1.0000e-001 44278 86080
 1.0000e-001 42937 86337
 1.0000e-001 86175 86363
 1.0000e-001 38098 86389
 1.0000e-001 86258 86415
 1.0000e-001 38126 86441
 1.0000e-001 43016 86467
 1.0000e-001 38148 86666
 1.0000e-001 36514 86692
 1.0000e-001 36593 86718
 1.0000e-001 37003 86744
 1.0000e-001 86585 86770
 1.0000e-001 43398 86796
 1.0000e-001 39724 86995
 1.0000e-001 35018 87021
 1.0000e-001 87364 87315
 1.0000e-001 35046 87047
 1.0000e-001 86914 87073
 1.0000e-001 38276 87099
 1.0000e-001 42397 87125
 1.0000e-001 38248 87524
 1.0000e-001 38176 87550
 1.0000e-001 41928 87576
 1.0000e-001 87443 87602
 1.0000e-001 42057 87628
 1.0000e-001 37651 87723
 1.0000e-001 34514 87749
 1.0000e-001 33819 87775
 1.0000e-001 34080 87801
 1.0000e-001 37125 87827
 1.0000e-001 41213 87853
 1.0000e-001 38198 88126
 1.0000e-001 36174 88152
 1.0000e-001 34571 88178
 1.0000e-001 34946 88204
 1.0000e-001 88043 88230
 1.0000e-001 38326 88256
 1.0000e-001 40809 88282
 1.0000e-001 41645 88517
 1.0000e-001 88495 88543
 1.0000e-001 34181 88569
 1.0000e-001 34442 88595
 1.0000e-001 36152 88621
 1.0000e-001 38226 88647
 1.0000e-001 41667 88673
 1.0000e-001 38348 88897
 1.0000e-001 36231 88923
 1.0000e-001 35125 88949
 1.0000e-001 35500 88975
 1.0000e-001 36492 89001
 1.0000e-001 38076 89027
 1.0000e-001 88814 89053
 1.0000e-001 40269 89079
 1.0000e-001 37025 89315
 1.0000e-001 89716 89667
 1.0000e-001 33258 89341
 1.0000e-001 33186 89367
 1.0000e-001 89514 89465
 1.0000e-001 39803 89393
 1.0000e-001 33208 90034
 1.0000e-001 89795 90060
 1.0000e-001 33058 90086
 1.0000e-001 32683 90112
 1.0000e-001 89876 90138
 1.0000e-001 33740 90164
 1.0000e-001 34996 90190
 1.0000e-001 89955 90216
 1.0000e-001 39235 90242
 1.0000e-001 37197 90589
 1.0000e-001 90429 90615
 1.0000e-001 34102 90641
 1.0000e-001 33315 90667
 1.0000e-001 33690 90693
 1.0000e-001 90510 90719
 1.0000e-001 38026 90745
 1.0000e-001 38831 90771
 1.0000e-001 37097 90935
 1.0000e-001 37053 90961
 1.0000e-001 40093 90987
 1.0000e-001 35068 91277
 1.0000e-001 91119 91303
 1.0000e-001 33762 91329
 1.0000e-001 31184 91355
 1.0000e-001 91198 91381
 1.0000e-001 31112 91407
 1.0000e-001 91036 91433
 1.0000e-001 37730 91459
 1.0000e-001 31134 91783
 1.0000e-001 91623 91809
 1.0000e-001 30737 91835
 1.0000e-001 30658 91861
 1.0000e-001 91704 91887
 1.0000e-001 34492 91913
 1.0000e-001 37276 91939
 1.0000e-001 38048 92152
 1.0000e-001 35891 92178
 1.0000e-001 35623 92204
 1.0000e-001 35579 92230
 1.0000e-001 37075 92256
 1.0000e-001 38405 92282
 1.0000e-001 34968 92562
 1.0000e-001 92400 92588
 1.0000e-001 33108 92614
 1.0000e-001 31845 92640
 1.0000e-001 31766 92666
 1.0000e-001 92483 92692
 1.0000e-001 36253 92718
 1.0000e-001 33712 92940
 1.0000e-001 92859 92966
 1.0000e-001 32604 92992
 1.0000e-001 32229 93018
 1.0000e-001 33136 93044
 1.0000e-001 35913 93070
 1.0000e-001 35522 93269
 1.0000e-001 30580 93295
 1.0000e-001 93188 93321
 1.0000e-001 29843 93347
 1.0000e-001 30269 93373
 1.0000e-001 30608 93399
 1.0000e-001 33036 93425
 1.0000e-001 33236 93451
 1.0000e-001 36571 93477
 1.0000e-001 31788 94191
 1.0000e-001 94112 94217
 1.0000e-001 29225 94243
 1.0000e-001 93952 94269
 1.0000e-001 29714 94295
 1.0000e-001 30558 94321
 1.0000e-001 94033 94347
 1.0000e-001 35147 94373
 1.0000e-001 34464 94609
 1.0000e-001 31688 94635
 1.0000e-001 31291 94661
 1.0000e-001 31212 94687
 1.0000e-001 33086 94713
 1.0000e-001 34593 94739
 1.0000e-001 34159 94951
 1.0000e-001 94929 94977
 1.0000e-001 29146 95003
 1.0000e-001 31666 95029
 1.0000e-001 34203 95055
 1.0000e-001 30680 95152
 1.0000e-001 95472 95423
 1.0000e-001 29096 95178
 1.0000e-001 28721 95204
 1.0000e-001 95604 95555
 1.0000e-001 31716 95230
 1.0000e-001 33841 95256
 1.0000e-001 31738 95683
 1.0000e-001 27898 95709
 1.0000e-001 27977 95735
 1.0000e-001 30508 95761
 1.0000e-001 32582 95787
 1.0000e-001 33337 95813
 1.0000e-001 33158 96075
 1.0000e-001 32150 96101
 1.0000e-001 32106 96127
 1.0000e-001 35601 96153
 1.0000e-001 30630 96389
 1.0000e-001 29786 96415
 1.0000e-001 28359 96441
 1.0000e-001 96227 96467
 1.0000e-001 28620 96493
 1.0000e-001 31162 96519
 1.0000e-001 97000 96951
 1.0000e-001 32661 96545
 1.0000e-001 96310 96571
 1.0000e-001 31234 97079
 1.0000e-001 27486 97105
 1.0000e-001 27414 97131
 1.0000e-001 97350 97301
 1.0000e-001 31867 97157
 1.0000e-001 29168 97431
 1.0000e-001 29124 97457
 1.0000e-001 26499 97483
 1.0000e-001 26760 97509
 1.0000e-001 27264 97535
 1.0000e-001 27464 97561
 1.0000e-001 31313 97587
 1.0000e-001 28642 98034
 1.0000e-001 25619 98060
 1.0000e-001 97955 98086
 1.0000e-001 26045 98112
 1.0000e-001 97872 98138
 1.0000e-001 27314 98164
 1.0000e-001 29074 98190
 1.0000e-001 30759 98216
 1.0000e-001 30530 98524
 1.0000e-001 27536 98550
 1.0000e-001 27637 98576
 1.0000e-001 27593 98602
 1.0000e-001 32128 98628
 1.0000e-001 32207 98654
 1.0000e-001 29736 98927
 1.0000e-001 26832 98953
 1.0000e-001 23802 98979
 1.0000e-001 21041 99005
 1.0000e-001 20666 99031
 1.0000e-001 21474 99057
 1.0000e-001 98844 99083
 1.0000e-001 26398 99109
 1.0000e-001 29865 99135
 1.0000e-001 27436 99777
 1.0000e-001 99698 99803
 1.0000e-001 27286 99829
 1.0000e-001 26889 99855
 1.0000e-001 99538 99881
 1.0000e-001 26810 99907
 1.0000e-001 29247 99933
 1.0000e-001 99619 99959
 1.0000e-001 26420 100195
 1.0000e-001 24563 100221
 1.0000e-001 24989 100247
 1.0000e-001 25540 100273
 1.0000e-001 100708 100659
 1.0000e-001 29764 100299
 1.0000e-001 30247 100325
 1.0000e-001 25562 101028
 1.0000e-001 100949 101054
 1.0000e-001 24356 101080
 1.0000e-001 23909 101106
 1.0000e-001 23830 101132
 1.0000e-001 100789 101158
 1.0000e-001 28381 101184
 1.0000e-001 100870 101210
 1.0000e-001 27336 101374
 1.0000e-001 24456 101400
 1.0000e-001 101896 101847
 1.0000e-001 24484 101426
 1.0000e-001 27876 101452
 1.0000e-001 28699 101478
 1.0000e-001 101766 101717
 1.0000e-001 24506 102056
 1.0000e-001 23752 102082
 1.0000e-001 22205 102108
 1.0000e-001 22126 102134
 1.0000e-001 101975 102160
 1.0000e-001 27364 102186
 1.0000e-001 27514 102212
 1.0000e-001 27955 102238
 1.0000e-001 26782 102850
 1.0000e-001 24306 102876
 1.0000e-001 22775 102902
 1.0000e-001 102771 102928
 1.0000e-001 23201 102954
 1.0000e-001 23780 102980
 1.0000e-001 26911 103006
 1.0000e-001 102690 103032
 1.0000e-001 26477 103196
 1.0000e-001 21979 103222
 1.0000e-001 21575 103248
 1.0000e-001 22696 103274
 1.0000e-001 24284 103300
 1.0000e-001 26521 103326
 1.0000e-001 27386 103516
 1.0000e-001 25279 103542
 1.0000e-001 25257 103568
 1.0000e-001 27615 103594
 1.0000e-001 23852 103909
 1.0000e-001 103668 103935
 1.0000e-001 21446 103961
 1.0000e-001 21374 103987
 1.0000e-001 103751 104013
 1.0000e-001 24384 104039
 1.0000e-001 25641 104065
 1.0000e-001 103830 104091
 1.0000e-001 22148 104336
 1.0000e-001 104255 104362
 1.0000e-001 21091 104388
 1.0000e-001 21192 104414
 1.0000e-001 21148 104440
 1.0000e-001 25301 104466
 1.0000e-001 24406 104823
 1.0000e-001 23469 104849
 1.0000e-001 20297 104875
 1.0000e-001 104584 104901
 1.0000e-001 20218 104927
 1.0000e-001 23730 104953
 1.0000e-001 24434 104979
 1.0000e-001 104744 105005
 1.0000e-001 26023 105031
 1.0000e-001 104665 105057
 1.0000e-001 21496 105267
 1.0000e-001 105538 105489
 1.0000e-001 20068 105293
 1.0000e-001 105668 105619
 1.0000e-001 20096 105319
 1.0000e-001 24585 105345
 1.0000e-001 19224 105907
 1.0000e-001 105828 105933
 1.0000e-001 17776 105959
 1.0000e-001 16727 105985
 1.0000e-001 17102 106011
 1.0000e-001 105747 106037
 1.0000e-001 21424 106063
 1.0000e-001 23931 106089
 1.0000e-001 21396 106334
 1.0000e-001 106253 106360
 1.0000e-001 19685 106386
 1.0000e-001 19303 106412
 1.0000e-001 19946 106438
 1.0000e-001 23491 106464
 1.0000e-001 20118 106663
 1.0000e-001 18827 106689
 1.0000e-001 19202 106715
 1.0000e-001 106582 106741
 1.0000e-001 24334 106767
 1.0000e-001 24967 106793
 1.0000e-001 22718 107150
 1.0000e-001 18670 107176
 1.0000e-001 106911 107202
 1.0000e-001 18409 107228
 1.0000e-001 18698 107254
 1.0000e-001 107071 107280
 1.0000e-001 22797 107306
 1.0000e-001 106992 107332
 1.0000e-001 20240 107577
 1.0000e-001 20018 107603
 1.0000e-001 15096 107629
 1.0000e-001 107496 107655
 1.0000e-001 15052 107681
 1.0000e-001 15146 107707
 1.0000e-001 18748 107733
 1.0000e-001 21069 107759
 1.0000e-001 22227 107785
 1.0000e-001 21957 108260
 1.0000e-001 20168 108286
 1.0000e-001 22001 108312
 1.0000e-001 18720 108523
 1.0000e-001 108361 108549
 1.0000e-001 18280 108575
 1.0000e-001 108444 108601
 1.0000e-001 18308 108627
 1.0000e-001 21019 108653
 1.0000e-001 23179 108679
 1.0000e-001 20190 108901
 1.0000e-001 20146 108927
 1.0000e-001 16551 108953
 1.0000e-001 15783 108979
 1.0000e-001 15502 109005
 1.0000e-001 18648 109031
 1.0000e-001 108820 109057
 1.0000e-001 21553 109083
 1.0000e-001 18770 109413
 1.0000e-001 17181 109439
 1.0000e-001 17629 109465
 1.0000e-001 17585 109491
 1.0000e-001 109391 109517
 1.0000e-001 21170 109543
 1.0000e-001 19968 109823
 1.0000e-001 16066 109849
 1.0000e-001 109744 109875
 1.0000e-001 16145 109901
 1.0000e-001 19996 109927
 1.0000e-001 20319 109953
 1.0000e-001 109661 109979
 1.0000e-001 17124 110417
 1.0000e-001 110336 110443
 1.0000e-001 15240 110469
 1.0000e-001 15196 110495
 1.0000e-001 15290 110521
 1.0000e-001 19707 110547
 1.0000e-001 18330 110825
 1.0000e-001 17833 110851
 1.0000e-001 18208 110877
 1.0000e-001 110665 110903
 1.0000e-001 20046 110929
 1.0000e-001 110746 110955
 1.0000e-001 20644 110981
 1.0000e-001 18230 111203
 1.0000e-001 111122 111229
 1.0000e-001 14808 111255
 1.0000e-001 14764 111281
 1.0000e-001 14858 111307
 1.0000e-001 17754 111333
 1.0000e-001 18849 111359
 1.0000e-001 15312 111603
 1.0000e-001 15268 111629
 1.0000e-001 111500 111655
 1.0000e-001 14930 111681
 1.0000e-001 16044 111707
 1.0000e-001 111522 111733
 1.0000e-001 19281 111759
 1.0000e-001 15024 111900
 1.0000e-001 14980 111926
 1.0000e-001 14786 111952
 1.0000e-001 17855 111978
 1.0000e-001 14736 112155
 1.0000e-001 14692 112181
 1.0000e-001 112050 112207
 1.0000e-001 15002 112233
 1.0000e-001 18258 112259
 1.0000e-001 112072 112285
 1.0000e-001 18387 112311
 1.0000e-001 15168 112474
 1.0000e-001 15124 112500
 1.0000e-001 112452 112526
 1.0000e-001 14642 112552
 1.0000e-001 17203 112578
 1.0000e-001 14880 112673
 1.0000e-001 14836 112699
 1.0000e-001 15218 112725
 1.0000e-001 16749 112751
 1.0000e-001 16529 112825
 1.0000e-001 15362 112851
 1.0000e-001 16573 112877
 1.0000e-001 14664 112928
 1.0000e-001 14620 112954
 1.0000e-001 406 112980
 1.0000e-001 17607 113006
 1.0000e-001 15384 113080
 1.0000e-001 15340 113106
 1.0000e-001 428 113132
 1.0000e-001 15805 113158
 1.0000e-001 14952 113337
 1.0000e-001 14908 113363
 1.0000e-001 113232 113389
 1.0000e-001 15074 113415
 1.0000e-001 113254 113441
 1.0000e-001 16123 113467
 1.0000e-001 15458 113585
 1.0000e-001 14714 113611
 1.0000e-001 15480 113637
 2.0000e-001 65329 65530
 2.0000e-001 450 65556
 2.0000e-001 60847 65582
 2.0000e-001 60746 65608
 2.0000e-001 65373 65634
 2.0000e-001 65131 65751
 2.0000e-001 65729 65777
 2.0000e-001 63781 65803
 2.0000e-001 60485 65829
 2.0000e-001 60081 65855
 2.0000e-001 60002 65881
 2.0000e-001 65175 65907
 2.0000e-001 64247 66048
 2.0000e-001 64665 66074
 2.0000e-001 64977 66100
 2.0000e-001 64643 66149
 2.0000e-001 62089 66175
 2.0000e-001 59591 66201
 2.0000e-001 59512 66227
 2.0000e-001 61108 66253
 2.0000e-001 64687 66279
 2.0000e-001 63065 66421
 2.0000e-001 63491 66447
 2.0000e-001 64489 66473
 2.0000e-001 64445 66499
 2.0000e-001 66399 66525
 2.0000e-001 65153 66551
 2.0000e-001 61130 66671
 2.0000e-001 61209 66697
 2.0000e-001 61562 66723
 2.0000e-001 64291 66749
 2.0000e-001 64955 66775
 2.0000e-001 63979 66966
 2.0000e-001 63759 66992
 2.0000e-001 66944 67018
 2.0000e-001 64269 67044
 2.0000e-001 61584 67118
 2.0000e-001 59874 67144
 2.0000e-001 59087 67170
 2.0000e-001 59462 67196
 2.0000e-001 63803 67222
 2.0000e-001 63957 67248
 2.0000e-001 59924 67473
 2.0000e-001 59952 67499
 2.0000e-001 67390 67525
 2.0000e-001 62309 67551
 2.0000e-001 62265 67577
 2.0000e-001 472 67603
 2.0000e-001 67368 67629
 2.0000e-001 64467 67655
 2.0000e-001 60024 67819
 2.0000e-001 58426 67845
 2.0000e-001 58051 67871
 2.0000e-001 58504 67897
 2.0000e-001 63087 67923
 2.0000e-001 62463 68184
 2.0000e-001 62911 68210
 2.0000e-001 62867 68236
 2.0000e-001 68162 68262
 2.0000e-001 65351 68288
 2.0000e-001 60768 68385
 2.0000e-001 57121 68411
 2.0000e-001 57200 68437
 2.0000e-001 57496 68463
 2.0000e-001 59008 68489
 2.0000e-001 62485 68515
 2.0000e-001 58526 68779
 2.0000e-001 56709 68805
 2.0000e-001 54496 68831
 2.0000e-001 54922 68857
 2.0000e-001 57049 68883
 2.0000e-001 59902 68909
 2.0000e-001 63469 68935
 2.0000e-001 59030 69438
 2.0000e-001 58583 69464
 2.0000e-001 58958 69490
 2.0000e-001 62111 69516
 2.0000e-001 62067 69542
 2.0000e-001 62889 69568
 2.0000e-001 59974 69865
 2.0000e-001 69782 69891
 2.0000e-001 57071 69917
 2.0000e-001 54439 69943
 2.0000e-001 53552 69969
 2.0000e-001 53530 69995
 2.0000e-001 69760 70021
 2.0000e-001 61685 70047
 2.0000e-001 61663 70355
 2.0000e-001 61641 70381
 2.0000e-001 62287 70407
 2.0000e-001 60825 70456
 2.0000e-001 56810 70482
 2.0000e-001 57099 70508
 2.0000e-001 60869 70534
 2.0000e-001 59484 70608
 2.0000e-001 58476 70634
 2.0000e-001 57575 70660
 2.0000e-001 57950 70686
 2.0000e-001 60507 70712
 2.0000e-001 57972 70881
 2.0000e-001 53985 70907
 2.0000e-001 54064 70933
 2.0000e-001 56587 70959
 2.0000e-001 58404 70985
 2.0000e-001 60103 71011
 2.0000e-001 58980 71358
 2.0000e-001 55751 71384
 2.0000e-001 55190 71410
 2.0000e-001 55679 71436
 2.0000e-001 71275 71462
 2.0000e-001 59613 71488
 2.0000e-001 56659 71678
 2.0000e-001 53885 71704
 2.0000e-001 53913 71730
 2.0000e-001 58454 71756
 2.0000e-001 59109 71782
 2.0000e-001 57518 72039
 2.0000e-001 51655 72065
 2.0000e-001 71877 72091
 2.0000e-001 51583 72117
 2.0000e-001 71960 72143
 2.0000e-001 55729 72169
 2.0000e-001 58605 72195
 2.0000e-001 59534 72408
 2.0000e-001 56326 72434
 2.0000e-001 55830 72460
 2.0000e-001 56637 72486
 2.0000e-001 59852 72512
 2.0000e-001 61187 72538
 2.0000e-001 53935 72728
 2.0000e-001 53026 72754
 2.0000e-001 52160 72780
 2.0000e-001 52081 72806
 2.0000e-001 53963 72832
 2.0000e-001 57597 72858
 2.0000e-001 56609 73061
 2.0000e-001 52976 73087
 2.0000e-001 52904 73113
 2.0000e-001 72978 73139
 2.0000e-001 56687 73165
 2.0000e-001 58029 73191
 2.0000e-001 53076 73469
 2.0000e-001 49394 73495
 2.0000e-001 73390 73521
 2.0000e-001 49473 73547
 2.0000e-001 49819 73573
 2.0000e-001 51633 73599
 2.0000e-001 73309 73625
 2.0000e-001 57178 73651
 2.0000e-001 55701 74040
 2.0000e-001 73959 74066
 2.0000e-001 53126 74092
 2.0000e-001 53205 74118
 2.0000e-001 53813 74144
 2.0000e-001 56348 74170
 2.0000e-001 56766 74360
 2.0000e-001 52608 74386
 2.0000e-001 53054 74412
 2.0000e-001 56788 74438
 2.0000e-001 51605 74593
 2.0000e-001 74510 74619
 2.0000e-001 49841 74645
 2.0000e-001 48379 74671
 2.0000e-001 48458 74697
 2.0000e-001 48811 74723
 2.0000e-001 51243 74749
